instance,divisions,variables,seed,solver,solved,verified,timed_out,nodes,checks,seconds,penalty,violations
5-division,5,100,8,4. BT + AC-3 (MAC),1,1,0,360,1872172,0.9935,156.0,0
5-division,5,100,8,5. BT + conflict-directed backjumping,1,1,0,362,12498,0.0323,155.0,0
5-division,5,100,8,Min-conflicts local search,1,1,0,60,1232724,0.3259,151.0,0
5-division,5,100,8,Genetic algorithm,0,0,0,300,52374000,18.4813,nan,-1
1-division,1,20,9,1. Naive backtracking,1,1,0,79,402,0.0003,45.0,0
1-division,1,20,9,2. BT + MRV / Degree / LCV,1,1,0,42,321,0.0029,46.0,0
1-division,1,20,9,3. BT + forward checking,1,1,0,20,2077,0.0011,45.0,0
1-division,1,20,9,4. BT + AC-3 (MAC),1,1,0,50,7642,0.0045,45.0,0
1-division,1,20,9,5. BT + conflict-directed backjumping,1,1,0,44,361,0.0006,45.0,0
1-division,1,20,9,Min-conflicts local search,1,1,0,8,5358,0.0015,44.0,0
1-division,1,20,9,Genetic algorithm,1,1,0,5,38000,0.0258,46.0,0
2-division,2,40,9,1. Naive backtracking,1,1,0,86,1263,0.001,46.0,0
2-division,2,40,9,2. BT + MRV / Degree / LCV,1,1,0,195,1998,0.0259,75.0,0
2-division,2,40,9,3. BT + forward checking,1,1,0,40,17743,0.0083,78.0,0
2-division,2,40,9,4. BT + AC-3 (MAC),1,1,0,94,74317,0.0389,64.0,0
2-division,2,40,9,5. BT + conflict-directed backjumping,1,1,0,120,2073,0.0027,57.0,0
2-division,2,40,9,Min-conflicts local search,1,1,0,25,59450,0.0152,74.0,0
2-division,2,40,9,Genetic algorithm,1,1,0,48,1382400,0.6251,53.0,0
3-division,3,60,9,1. Naive backtracking,0,0,1,5000001,65117715,20.3093,nan,-1
3-division,3,60,9,2. BT + MRV / Degree / LCV,1,1,0,750,12502,0.1035,101.0,0
3-division,3,60,9,3. BT + forward checking,1,1,0,60,63461,0.0231,95.0,0
3-division,3,60,9,4. BT + AC-3 (MAC),1,1,0,189,294489,0.1431,84.0,0
3-division,3,60,9,5. BT + conflict-directed backjumping,1,1,0,162,3594,0.0071,103.0,0
3-division,3,60,9,Min-conflicts local search,1,1,0,57,283049,0.0691,106.0,0
3-division,3,60,9,Genetic algorithm,0,0,0,300,19143600,6.5856,nan,-1
4-division,4,80,9,1. Naive backtracking,0,0,1,5000007,68760960,20.8883,nan,-1
4-division,4,80,9,2. BT + MRV / Degree / LCV,1,1,0,1920,41431,0.2926,140.0,0
4-division,4,80,9,3. BT + forward checking,1,1,0,80,171629,0.074,131.0,0
4-division,4,80,9,4. BT + AC-3 (MAC),1,1,0,271,830018,0.4065,123.0,0
4-division,4,80,9,5. BT + conflict-directed backjumping,1,1,0,270,7629,0.0145,122.0,0
4-division,4,80,9,Min-conflicts local search,1,1,0,53,606527,0.1394,145.0,0
4-division,4,80,9,Genetic algorithm,0,0,0,300,33712000,10.5184,nan,-1
5-division,5,100,9,1. Naive backtracking,0,0,1,5000025,83180635,23.1753,nan,-1
5-division,5,100,9,2. BT + MRV / Degree / LCV,1,1,0,3087,74285,0.7555,135.0,0
5-division,5,100,9,3. BT + forward checking,1,1,0,100,376475,0.1634,169.0,0
5-division,5,100,9,4. BT + AC-3 (MAC),1,1,0,365,1878570,0.9019,145.0,0
5-division,5,100,9,5. BT + conflict-directed backjumping,1,1,0,427,16793,0.0295,153.0,0
5-division,5,100,9,Min-conflicts local search,1,1,0,180,2861544,0.6616,124.0,0
5-division,5,100,9,Genetic algorithm,0,0,0,300,52374000,16.1824,nan,-1
